id,Response
350669,0.00385026968241232
366244,0.9402341766060672
461221,0.028775061782390057
147509,0.6009359010870883
20304,0.16383909731410665
246871,0.011755202098444937
64293,0.0013311574870603562
256913,0.33688334150980503
373033,0.9051062645548724
224531,0.37186304591352504
16184,0.2161848357301853
120399,0.0011105550176007586
249828,0.6911605797922178
79734,0.018728084165696702
18370,0.4418409456579493
288503,0.00594642788598066
244651,0.2563654922308005
180686,0.8646018602013229
274234,0.8494018277240992
134833,0.0030837111455433975
215500,0.32457265409039804
456659,0.4201714992849183
92364,0.4659674296716644
362564,0.00559365101268362
383001,0.00777965396070024
142472,0.005538977751966507
375933,0.0850981000017917
122094,0.629394568442886
240361,0.4911569489795121
228139,0.006653507985578792
186661,0.8261098878734904
223405,0.8390815537261752
122149,0.0010064646462955129
227498,0.19749890327919087
88629,0.01650866701579048
83783,0.7995876296863232
254583,0.006849864759865315
134471,0.010426194328367975
73430,0.0010532942566431438
456046,0.9686573705111611
230445,0.9140112079054149
431317,0.054466659800960195
14704,0.014515607779815084
110795,0.020534585313997322
35758,0.006545527828341446
132580,0.024653932597240986
175303,0.004680121049415693
161602,0.192537463956971
196210,0.0014771555588367219
435247,0.009068777437166595
445730,0.020147845432894617
66077,0.18124382723326335
286227,0.00909531757215164
462940,0.01459399176332737
62367,0.16657072063995362
324916,0.7629244194703362
402415,0.021063324270694624
17466,0.6581881661428868
209490,0.513369679181657
495192,0.9789763349611
364115,0.8905470778913007
32770,0.42555653694492135
135398,0.004751147600223526
87599,0.461440576788318
169052,0.0031066955081781003
69362,0.043213972604781034
42279,0.36570086725110396
221352,0.9792568003909152
493530,0.8838363259081103
340678,0.07850800830549665
2045,0.4613151027062049
243360,0.0020244536834593384
158725,0.8063951044681972
302933,0.9438648013236427
449957,0.011572186159774983
81525,0.0008559597846962246
349445,0.9406107697476144
36789,0.8078865625479597
426976,0.9532284535646944
362599,0.02178556896684642
112127,0.3275086174110901
402141,0.006763744135618274
13156,0.004788533562775868
254770,0.8706540941875842
131081,0.8721325815777944
40206,0.01133609681712983
201508,0.8353452269166199
280484,0.007026560072601108
355609,0.7107540556317093
466505,0.9424444955414282
424464,0.0932026022837025
67742,0.0007249933511268435
222793,0.9213027204805345
157609,0.0030982566889621037
4947,0.6359986191832901
421662,0.9518526264803682
19076,0.0006533050084116228
445114,0.06419490210512321
301392,0.9219557834172802
371711,0.02237472498027154
421951,0.01112632023180817
25888,0.00473794855123015
404292,0.009199173539944476
79490,0.8484214696393008
261089,0.8410202946245203
36539,0.004006162123166585
208784,0.006295249666114734
238822,0.8739308738408271
121435,0.7039358803371175
65069,0.7082160686484522
274519,0.003878592474582792
380938,0.9415960645447286
136331,0.004181422382686353
94426,0.0012209350777699368
229829,0.028564547718877523
362907,0.5495603783439966
379705,0.9543027644636172
418810,0.020982165371658226
325384,0.003021526442002495
109685,0.3679703081777934
283830,0.0021265584596225737
207809,0.005399859454860681
429651,0.01885130332836124
136690,0.002288486246067512
284863,0.9041728536141702
399172,0.00956732950218215
159611,0.40094994772166576
98895,0.000770417209363821
24150,0.0005678455822115187
352076,0.1437627237937899
121104,0.37474741321525024
32046,0.10566359457286713
109752,0.16955996675077387
173654,0.0032036112937234885
140755,0.021515780934260893
201572,0.01648602669629446
96802,0.2463789007711207
66215,0.21440773543537073
256627,0.00804065520196371
214776,0.0019382274277481581
328880,0.9312457389568923
63525,0.13033920230969442
79646,0.3196343087442458
231310,0.023473825099086205
296248,0.19064184954231025
167682,0.26641818675259454
406433,0.09180908161156148
437789,0.14394806403746427
51293,0.0007527865083860875
135311,0.010075765273432557
55944,0.10240770270390209
209050,0.47834519614772153
186000,0.024763229244231463
32908,0.48310781857650525
503840,0.9677502969202865
278929,0.872955990003163
206786,0.0010727515777130233
71284,0.000799273729557028
472022,0.0652470810860827
11694,0.0014580303872992672
137116,0.40602980147133066
104872,0.26916903614921145
77992,0.009324901553069458
274461,0.8106209563973775
122679,0.001213593868347221
410466,0.008907148096321997
373748,0.018761679240345993
89119,0.8049095725948789
106783,0.0008744066189582053
220961,0.48377473493835865
371829,0.5713899607576561
219635,0.03649748220725552
159003,0.009737781261727644
325951,0.01841524568360007
284353,0.008982913925299795
392243,0.007333967860742027
233737,0.7700271860847667
137245,0.45065744686315135
380684,0.006791424656122802
339547,0.0149789291294189
477036,0.014886745511756293
200572,0.002042856707730824
172331,0.004343094126729547
312429,0.755009163002116
113149,0.0020553360813080684
48782,0.35378869109380245
53190,0.3454408977153393
141662,0.04231090760189536
89671,0.5310961570029764
468987,0.015182892230059093
135851,0.006021931348544632
232079,0.002521488210160472
271873,0.34277889053421506
200742,0.9135550338699432
223941,0.0031232587984542986
126611,0.001245931583542762
54080,0.00047870733690954284
84685,0.27824439157464287
25051,0.00324287020885764
334310,0.921864859676084
64075,0.1245714409550071
342732,0.8379071389406341
233136,0.9032484578629008
365384,0.006601493324015861
273812,0.7906791707059342
499178,0.016017703643171944
272950,0.6292919634271598
277021,0.04157807993593041
326755,0.015080903137871662
90155,0.0005407992177642198
414708,0.9496730795543806
113616,0.7142736927136141
243634,0.22978657070494216
323554,0.9489846583873912
268639,0.5813307614677782
430221,0.009891567096882612
285147,0.9163816909737261
278827,0.09730144957275869
41133,0.651525175709244
147896,0.03407356053022581
292079,0.6531679827955268
343713,0.5313873095241493
164026,0.24640726848439612
140474,0.0015843423394978887
341315,0.9591311952245447
120819,0.02188955338542643
387666,0.06240380708732875
126224,0.0027046392977128787
231618,0.7012739347579613
263486,0.002888952399488147
202145,0.0013260676212753578
131851,0.38546834400314045
393415,0.11821636379493998
309755,0.9461463172306808
306004,0.003836864365938882
185438,0.225650476262815
137283,0.7376701878435833
258093,0.008736612869587733
208978,0.002695745999206875
377328,0.020650902815381362
114780,0.0009224633022354715
300846,0.40627566337000587
270086,0.06391368314655327
287639,0.8890959115051985
484364,0.9831090114367018
124325,0.08453774697144163
359687,0.91232040102688
172164,0.005309332644178289
145968,0.40486394208837856
308253,0.011323699324772717
378473,0.09888214430694256
207097,0.9274514669161169
370457,0.9387730328622026
225945,0.3237063522853309
357849,0.35303472360782845
341091,0.9864389057846322
356231,0.45076107619001954
471601,0.3618785965540309
78069,0.7851556394973481
190389,0.03254747966487739
386261,0.9660978229272366
205267,0.0011682273843326915
303837,0.0030321164170298482
275701,0.8568486107590452
307294,0.9602227479369297
175932,0.40939889803528867
163453,0.6806193703291151
288952,0.03432411064079493
67126,0.0013566167756539319
393582,0.006389397196398569
273922,0.08656252446160562
334763,0.6750667682435526
191191,0.0038765022078079735
47763,0.000508214222324512
271649,0.30715357839186397
150561,0.003686748695206774
239150,0.47728581560996525
254363,0.34969215170825746
316546,0.12497791740806138
505214,0.015498508281406526
213915,0.9118862341655238
24074,0.001366542619125134
87312,0.005074722654476784
24313,0.0014735497084780798
117459,0.5434930464932282
404679,0.03693920817666284
5398,0.3430173784260098
330985,0.004878249730135417
175857,0.004054663648166567
353122,0.057691908787357846
320993,0.9576192183399098
136798,0.0018649498075516858
184853,0.4973026093816781
321894,0.6818723046991334
271265,0.868118276704008
141556,0.0032252514686227467
254187,0.7731512713931094
43313,0.002087526482114086
339528,0.005163970139141258
269512,0.0037511854933618546
500970,0.03722359442194705
450092,0.024913077126512844
498814,0.9830138050212075
25503,0.0011903354485943455
159187,0.5636746340815021
242771,0.5249405480588805
339665,0.6243986386323306
75540,0.7511297328009782
470973,0.9780736070355648
4843,0.011071243676254018
235066,0.005193509807185072
477604,0.03200472165383299
344700,0.6974192420655337
189335,0.8128419324309468
168914,0.0019160761273427508
50925,0.910134685233431
278793,0.8905333984837066
365735,0.016552073082462784
21280,0.2571555151594906
24991,0.43329916956642306
446969,0.02440209489427056
24560,0.43259062205013926
180184,0.8033405904503417
392976,0.9516630792977833
263651,0.002153614657793874
173052,0.0031907641317387974
309472,0.011419235080008867
142319,0.0024313956703567842
197677,0.005846662712518965
248276,0.04842905202709664
427843,0.0857428357871982
234894,0.3777904500420832
249682,0.0032862633598545847
290301,0.756588416612497
227012,0.006136293969702671
29520,0.17016677452686724
174682,0.45190866106030536
321793,0.08006541298217715
266368,0.8791513375615495
112312,0.13944704450829745
147476,0.04165764322078948
193771,0.4628638211299226
292763,0.41017177013325623
372353,0.03152569531015295
367981,0.13960968145688102
141377,0.0011020957358489098
75004,0.001292775957760312
126937,0.0029253635129981768
276111,0.005729789723250554
405635,0.006922751582704693
180802,0.0017900024151242602
124612,0.003766444597123726
356057,0.94829794473645
388082,0.00663128927906037
250744,0.1350509080579037
456981,0.007815043719557402
441987,0.00881390425334816
263897,0.004077467289050251
437270,0.9420196924371289
340842,0.003605945615899886
296505,0.5875150679574381
266379,0.5917283631715468
343200,0.016501579537881485
69281,0.001990279648328491
358249,0.8270868225715192
31866,0.5609358670483766
325082,0.009083257062376152
35995,0.00037635837795621003
462787,0.7288061282285775
157702,0.030284651378156058
25309,0.637971566373613
93646,0.34336465185328263
414396,0.009836787318939909
369741,0.04345580924795201
47698,0.3996818719036502
473348,0.031133477937260345
466684,0.01292602343210256
458811,0.8813456384507755
41350,0.0006076211578123779
30085,0.12131266058127425
95114,0.010290140117772038
187134,0.0050640265741515094
338397,0.6729286622265992
398895,0.9220417219778382
237611,0.30864409925689207
251881,0.006251620106091296
182516,0.00339880986804491
151595,0.41722149991402874
38945,0.0008033893638492317
507874,0.020543484186618482
393339,0.9786243597049981
239246,0.0028568232846456856
105399,0.5488770742250552
460509,0.9264834108052017
336717,0.9498278273634988
354,0.0017682059159015544
251730,0.008050818649502817
268387,0.693298220439653
24610,0.0005047165224519271
500559,0.02788950791424372
33154,0.001172018162719991
358154,0.1711971921830819
257491,0.004205311414645952
250879,0.04094599260928728
443955,0.03697995574846706
264447,0.8927695886755532
107712,0.8536427272317074
272477,0.8908276070554687
291584,0.003007571666517809
332540,0.0036723139530147994
201725,0.48851716818910396
181792,0.1651606734340161
17499,0.6816365432117932
104664,0.38260686387771115
144610,0.18910756166596526
172105,0.06509032838367237
357946,0.9229784984381892
140236,0.02839557537922518
56457,0.017279605513084963
107613,0.9037767664500327
221810,0.39443103097016824
106176,0.0028742155851808194
80859,0.01094395831442451
123874,0.0011362898769958943
194403,0.6568943316829908
501458,0.982546575290177
238941,0.00664318026599843
468797,0.955565900416095
237200,0.9342869678523948
173204,0.41322404111211736
19901,0.3798510047838319
117784,0.38067105527507156
257796,0.9022612336564255
287889,0.827203165718588
160509,0.0034002634682999493
301215,0.012507957045731386
21192,0.01989046962247353
344562,0.5143716900660462
185897,0.056201197552678224
151360,0.16971171346881378
304812,0.666366048942883
1146,0.7049904805259026
71126,0.0023351552064355976
172609,0.004270787632205137
31290,0.0008847385586890045
138976,0.003170184384087301
325831,0.9455540965451165
310585,0.04802312901487812
151582,0.7641577492454993
61381,0.6970856089193673
112119,0.1254229089126333
242913,0.005435539656695526
212956,0.005192163214497739
368281,0.9110037496298731
141979,0.643866735203852
360633,0.9504133029068872
230691,0.5000577482835961
65949,0.0019464497104678903
362671,0.0055976378708837695
172709,0.002748206637459433
112645,0.6049611178743004
85868,0.7586374986835368
432566,0.007694275900792103
500968,0.017485862787556317
184261,0.2778296581141959
127988,0.8064758445780448
48430,0.01779961373458693
436159,0.9643519822282159
450418,0.9262473750076249
91470,0.42389832020382323
352231,0.47921129526650524
148624,0.0018011476232472506
286776,0.7725427904128898
246689,0.11616939088273551
177186,0.046946128254801205
209206,0.0030470707051448082
20804,0.4826067554395645
198290,0.001735996350934223
294969,0.005149649749894844
203169,0.006357070755514733
414213,0.009857091037750437
191281,0.04196916696062588
200243,0.002038370253480547
299093,0.5406964405486144
347593,0.9478259029160141
116262,0.8057532138049399
186846,0.2555556609524009
266631,0.697281550874619
418565,0.873121631261959
501890,0.01516251933574975
17115,0.7070681481017631
399815,0.015490260526894844
17899,0.0006978576128485567
178020,0.9610212422198976
161937,0.04299399396198677
237979,0.4761205714744632
471834,0.9848299338107834
15973,0.09825904859745456
111817,0.002846661625762543
322492,0.8717876216788664
132353,0.247463593730995
86846,0.1079725751019045
286349,0.9072269778309974
503364,0.959560292198344
359915,0.9619694838196204
355816,0.6822663149897563
89042,0.001820441994374626
103448,0.628076521825239
291334,0.6484237553289237
132374,0.7531972708540283
254473,0.003393038825467532
326558,0.9112163008739967
175340,0.8141715983539018
367400,0.013451852637295066
38384,0.018050741946964516
142513,0.001385731062758924
200586,0.9035736919545945
285942,0.003888629630412298
176481,0.03816038630624974
224028,0.02984931357431597
440303,0.00937814173035688
107996,0.002774948975360629
138408,0.7690996019331866
134369,0.01898089103522334
15380,0.0007387822956532588
1350,0.6062254337714146
374111,0.07862989337092016
431635,0.005701108717650837
150569,0.7894356307719079
75657,0.0007644251512864205
30250,0.1953088994845447
6531,0.6907372680788454
375481,0.9734504673352243
459084,0.048856634813984584
310014,0.004241843791768478
126637,0.8032353620010317
151546,0.8299146760961812
343731,0.6964156440881755
14952,0.0026704338508468472
436597,0.008283861917424015
352851,0.9254091049449602
394590,0.03580505784111217
19757,0.020976172999472836
332537,0.5245579964003094
341029,0.055176363081082945
207509,0.028289778990463612
413319,0.010507993503306716
251237,0.9168559834685874
290928,0.09006136562134381
173844,0.0038896039495512702
11208,0.0006005561669855602
189964,0.6397881019135135
290650,0.9074782578702257
290859,0.004018273321823687
497558,0.017042356808006285
132602,0.40110947292080595
412952,0.9603679159148791
184003,0.7705089543301705
311279,0.9830215311468491
418186,0.04445019966381907
505499,0.976649317118412
234234,0.636402612837659
46525,0.029322078684982992
507454,0.9694575749452621
217639,0.06965560181438281
153392,0.015204666274875418
435305,0.021033436802571494
130745,0.0027149384016141092
134681,0.0033160686535619126
107527,0.004146739704865814
80873,0.02707456130930415
407861,0.00813593799843806
166069,0.47681920541119865
412810,0.01687481647171266
502986,0.026377074316726926
232568,0.5031999361287594
28020,0.1929726971025668
75257,0.7643446925637679
293554,0.10190239541571303
503702,0.049010957866458774
418703,0.011714947890274835
193999,0.3383166161441497
86209,0.6601488902914397
174920,0.47066595962185814
282465,0.42937061319299175
471759,0.02222843289824295
254270,0.003388445263897709
108235,0.5183602268293199
102174,0.0012263719403847958
237929,0.01595299171853353
136522,0.003613606552655394
402396,0.8915214386810547
432390,0.011922301793290502
491416,0.025276592533705605
282490,0.7354697910609662
218425,0.8942911096179783
38735,0.10575181726188636
196620,0.005012015212362238
189420,0.008641965428105667
476279,0.9531257684022612
175584,0.007843126906545166
410079,0.00955917698812947
501438,0.017540015135676504
439442,0.026831248945257898
408098,0.008768251767992584
262671,0.44356884303675753
39547,0.7903417254090999
279084,0.08730009103647378
305464,0.698599756634824
2552,0.40258245542685767
73947,0.0010187331796424753
124027,0.0025912076952833195
181885,0.3251286548972849
371077,0.009565711795186994
468322,0.0794254630039036
94114,0.07866082608692265
197221,0.38527836057748466
396852,0.959056792543257
88368,0.5020482710303328
63468,0.006261160219391453
187545,0.055261848676469896
40505,0.40463042469901256
206911,0.8664906664522427
129569,0.0010964159466084848
248046,0.5112135820598372
208925,0.00233309872895558
336186,0.7014997378068873
53964,0.45589728339503943
230922,0.7120880767433759
223401,0.029727969684137403
277972,0.008610403186856084
228417,0.6199620408197544
136963,0.6192913334788281
405862,0.05297848915577674
437295,0.007402723187870246
132904,0.0012994870440097331
262518,0.005793495056209808
174265,0.0018446428975743819
142914,0.9060380385124253
363337,0.006512207324147247
211239,0.008992668008884172
18495,0.09976558454935011
177089,0.5235987628063835
150109,0.0016897532485999093
20393,0.0040506737329462006
201531,0.31072233059065474
58393,0.8710551413325702
59230,0.002321770088665107
116807,0.0020503524997267605
264156,0.9282945650547753
26926,0.7139814703343308
164376,0.3173700763290626
298352,0.007912579149464785
270263,0.0030226700139657126
83756,0.0009354057371684764
288067,0.010657852572852023
35125,0.18488553564032828
148139,0.40016767530639274
287827,0.8119971595690917
65775,0.6209061215050348
103182,0.0031138215106997825
162486,0.2610730532619151
498106,0.034027917925585016
108071,0.29012757903940223
208316,0.7838951393002416
479821,0.01837158247255999
268948,0.2737737025392352
385567,0.0087415244858773
387753,0.05432550111166006
451087,0.018772807801884846
43448,0.005927996591178259
417074,0.036851010363141444
266775,0.843993508098825
46702,0.0008159748422957526
240643,0.6475830432162113
271037,0.00529355446096675
154728,0.0032715727078485115
274666,0.6966549942470267
202788,0.7165321324125591
57893,0.0016685920489361464
195337,0.6506753579979536
148203,0.7850986684039395
278209,0.8945048939001105
255971,0.007439669259837165
344762,0.11646962200387208
386869,0.9575274793708219
747,0.1661120394642243
88505,0.5475148382494459
462515,0.01454831360506061
229240,0.18316693903953074
221780,0.8234393432476451
348919,0.20210061270903146
120294,0.19716748891105726
304383,0.005094319271020547
469629,0.9819961168605641
109132,0.008871375473579498
130101,0.7770074107780781
76881,0.1320722066242283
18659,0.8119492827896901
46765,0.006405144383575701
439704,0.01005016481922492
494143,0.09461439940143085
322633,0.8926521590655805
259371,0.005673370332252714
130079,0.3856049590140004
412293,0.011228270668064528
386359,0.007075822043417601
46738,0.1106020807174246
341761,0.9590795784844214
153887,0.8107176476035549
265008,0.008500866371891925
109815,0.1818234839446475
233027,0.7431740960048524
269231,0.020157045571201713
211890,0.050879435268562166
17598,0.14298662510719856
409565,0.008228536261032142
204956,0.0021035887789760312
462601,0.025145670878425334
305854,0.954478160193492
34237,0.0006715920507959595
5369,0.017941372515536378
216736,0.004947149450697166
179928,0.006477988002201336
333466,0.0035925286366443854
200076,0.467410418753217
271141,0.010742431481267679
227881,0.002841158623929385
195589,0.32788455137335765
231359,0.054632440332892065
11586,0.6951243232536581
143900,0.41113992873676003
236331,0.40822226010694984
115199,0.8930753370428569
91886,0.236711617280475
43514,0.5505979160502376
329777,0.0060328990711794785
222919,0.3280789992870051
328402,0.0033186912898773677
184467,0.0017039480937551755
201080,0.9137336079916889
276342,0.9183916394914217
113297,0.013256732261495206
28129,0.0062759321526475705
483233,0.0331933048287981
122402,0.6469318664905661
192058,0.002407677632830468
331564,0.7485401211562033
280762,0.007039560502202222
421149,0.9315803884200581
287578,0.004554598244491543
204349,0.005679254198726085
28818,0.0020398211109816686
342303,0.9814914804445404
168475,0.0038611509622193513
152683,0.0017190801839432753
190465,0.6716833316573306
207971,0.002310638075660547
191533,0.0020702948871337496
97162,0.6752777903544187
306627,0.004804469899900618
335462,0.5784551280739989
234019,0.3193801424138138
406406,0.023241234590994087
217569,0.5811505737790664
275213,0.4871495916107373
309057,0.45505936379887396
70218,0.5354595534708899
123479,0.0030771622767143307
340913,0.5385232929908261
351002,0.8808306976639165
211828,0.6888501700633596
454960,0.37031668894518593
108956,0.04622654556839741
273973,0.004159650475420643
203618,0.002416127697937754
410680,0.017893186159795176
114843,0.30576595900411097
358066,0.5185832877387426
210127,0.7020870215194984
2682,0.012838205723120055
281468,0.012311967477505077
447038,0.9712069593617901
165862,0.08809177823639301
377821,0.944444682037785
471494,0.01660018400541675
151139,0.8908620512817438
447350,0.1255878219747949
128564,0.0010890701053161852
142425,0.6928669030363316
243040,0.0018764997751871914
86791,0.029893273841753453
93063,0.004721856132824152
110920,0.27896851339863643
315239,0.4653425270139567
200051,0.06301875728895992
352781,0.0731633362310856
361419,0.009653501978221728
45661,0.5789683380233176
117478,0.002369884850355828
203864,0.048809550953486894
180259,0.8509448388041352
6663,0.3026912101122886
329272,0.008391554775025158
172353,0.002110679699477775
179726,0.7704986549740838
10022,0.0016710816027522698
44246,0.08797076556650635
470142,0.986269996106228
42785,0.002379878025742049
215227,0.01580651539916973
341533,0.6375826680672368
113849,0.19365766865026385
240713,0.957606171371828
433520,0.9339337448106345
452983,0.010974504795857393
354242,0.1251799670933786
102252,0.0023044600727012187
282416,0.03472130332415488
347329,0.06481509181927517
377913,0.7754195535202352
7330,0.012862312438009728
284930,0.06655399674630554
152609,0.0014825100257229386
300988,0.7840305630043884
205563,0.005725345260561406
303088,0.9326654321083355
333727,0.14714562029798706
280933,0.8100915997414678
171931,0.8394639582359575
70950,0.09163931673423452
24661,0.5613559033380039
322429,0.013378394360540202
225399,0.015508185703157427
364475,0.15644160369042753
47379,0.7059729948525675
277426,0.8149190898347598
309286,0.01380113586529251
197165,0.007715667152567441
37975,0.11210791376103064
244663,0.8502294798743837
333545,0.8492861681049308
414567,0.8371326243212923
58310,0.14864630657447925
109997,0.029921469797762192
179086,0.010085333859830257
82339,0.49324275063638995
157765,0.15790847889590245
77070,0.0006657342360503545
6553,0.1278879522058802
61262,0.07724734619885583
205892,0.5253561549207731
194269,0.0036760856498363483
283791,0.8506861961525788
214851,0.04879446378252472
181052,0.7330359742379223
348059,0.28786122698075395
351782,0.6930460362679312
507393,0.015722726439830772
211406,0.002364275621485255
110479,0.462644224534879
463832,0.012726102170231473
120988,0.0012875971608143106
410364,0.010304231512425032
282861,0.0035391241477280844
331845,0.9593727843384788
424004,0.01048361540139131
462315,0.9654526021350355
295192,0.7987965746759094
357913,0.005836554141243742
258831,0.08845974827403118
235263,0.1827542155844177
117290,0.0016488639074521219
172365,0.6659387548581351
415074,0.022884045833883173
72669,0.0008685330201712641
391512,0.01823802309611876
159627,0.097631280176247
467101,0.6653287918140869
457221,0.9688953703451375
38233,0.012667836466345889
24771,0.0018442286833210808
33787,0.0022708105166291005
356464,0.9431826243983601
259805,0.0425957565565655
418303,0.018812642358776138
435963,0.018373730211753182
30959,0.9023422832706871
485417,0.016918793065361752
362163,0.16462399383200638
458577,0.8921694852923623
181048,0.8156257731732749
63936,0.8402550698057571
177948,0.0016312843877990457
110013,0.6551674869347803
377169,0.9459654191195503
58038,0.0023033540689688524
28500,0.03872929164378857
372638,0.017321578649227554
343341,0.870870150640382
237697,0.3862751027565134
312545,0.4221054036374431
280366,0.037827943306315
34386,0.5037688144595435
256301,0.9003401225586418
26033,0.41694609995486565
75304,0.7774487815788684
482052,0.014770546276676061
485908,0.9832798438347149
421940,0.012542687390240037
324455,0.013207547996821492
493386,0.2185090049278404
73076,0.0011393985739327633
408361,0.008163001194486656
375734,0.006571457009694974
336461,0.9265112255288154
33135,0.5132813807082043
33090,0.025629503686642872
90724,0.7424093047780853
11472,0.0015673518934971981
172119,0.45752945709924403
373802,0.16261481414682777
331147,0.9255785976410058
95377,0.6983417030429246
492050,0.0377346254946797
99229,0.022306343294455546
235657,0.381356418387791
21858,0.7389975963276099
107192,0.04088685979435035
296141,0.5034607500226077
283884,0.9677015156362583
53217,0.4016774602053956
144193,0.8269790479876346
74185,0.27410768659877804
262816,0.8291424666472739
393701,0.005941669776088512
75702,0.07927786780647325
383016,0.09373445761049295
87563,0.0011973931983390376
132994,0.602201977863218
454279,0.023815178986912856
4039,0.6632445191565406
293612,0.004405243971063
191694,0.004186592804432918
109865,0.5674256666352702
195723,0.05722837746045098
145825,0.4142642675244042
353857,0.9742262260245786
388488,0.09104237774042301
32775,0.00038621883728770355
307111,0.0038653015571447
305386,0.06867807526282986
265209,0.9620540391137256
169212,0.047871950808302186
54391,0.0019396650104407515
28934,0.0011393996758617881
475363,0.0843771837291287
314733,0.10574767307890588
125758,0.6785824817729014
180625,0.001542624731078845
332336,0.9565296349369402
228226,0.8831974970877196
23445,0.6577593159649076
334148,0.003448423581827162
425489,0.6994608929595065
112969,0.5512034006012408
21792,0.01414228706202903
342238,0.8472673162324862
316823,0.44963569871355286
311412,0.9075862737403467
402377,0.0532422686159797
221024,0.002713998547209519
196007,0.769605845543448
28813,0.0015185599136142954
51750,0.5888742250241136
80104,0.3068903628224567
271448,0.056101925165531114
138846,0.3866272713393746
166703,0.003814505568936808
223068,0.07602123666448753
103653,0.11654755993809134
87529,0.02046291474670467
393698,0.004113695904741406
432229,0.10647314285838974
354199,0.7405764814502935
54471,0.33386511087034343
243313,0.00252483295480606
170985,0.860286383797713
